trial_number,value1_item_1,value1_item_2,value1_item_3,value1_item_4,value1_item_5,value1_item_6,value1_item_7,value1_item_8,value1_item_9,value1_item_10,value1_item_11,value1_item_12,value1_item_13,value1_item_14,value1_item_15,value1_item_16,value1_item_17,value1_item_18,value1_item_19,value1_item_20,value2_item_1,value2_item_2,value2_item_3,value2_item_4,value2_item_5,value2_item_6,value2_item_7,value2_item_8,value2_item_9,value2_item_10,value2_item_11,value2_item_12,value2_item_13,value2_item_14,value2_item_15,value2_item_16,value2_item_17,value2_item_18,value2_item_19,value2_item_20,value3_item_1,value3_item_2,value3_item_3,value3_item_4,value3_item_5,value3_item_6,value3_item_7,value3_item_8,value3_item_9,value3_item_10,value3_item_11,value3_item_12,value3_item_13,value3_item_14,value3_item_15,value3_item_16,value3_item_17,value3_item_18,value3_item_19,value3_item_20,weight1_item_1,weight1_item_2,weight1_item_3,weight1_item_4,weight1_item_5,weight1_item_6,weight1_item_7,weight1_item_8,weight1_item_9,weight1_item_10,weight1_item_11,weight1_item_12,weight1_item_13,weight1_item_14,weight1_item_15,weight1_item_16,weight1_item_17,weight1_item_18,weight1_item_19,weight1_item_20,weight2_item_1,weight2_item_2,weight2_item_3,weight2_item_4,weight2_item_5,weight2_item_6,weight2_item_7,weight2_item_8,weight2_item_9,weight2_item_10,weight2_item_11,weight2_item_12,weight2_item_13,weight2_item_14,weight2_item_15,weight2_item_16,weight2_item_17,weight2_item_18,weight2_item_19,weight2_item_20,capacity1,capacity2
51,0,0,5,2,0,1,0,1,2,0,7,0,3,1,2,0,3,2,1,2,1,1,1,0,1,1,0,1,1,2,1,1,1,0,4,2,2,3,1,0,3,2,0,0,2,2,2,1,1,5,1,3,1,2,1,1,2,2,2,0,-4,-4,-1,-2,-1,-3,-5,-2,-3,-2,-3,-2,-3,-4,-1,-1,-3,-1,-3,-2,-4,-4,-2,-4,-2,-3,-5,-5,-4,-5,-4,-3,-4,-4,-2,-2,-2,-2,-3,-3,-18,-19
52,0,1,3,3,5,1,0,1,1,5,0,0,8,0,6,3,0,1,0,2,2,1,3,2,3,3,3,2,0,2,0,0,1,0,5,4,0,3,1,1,6,2,2,0,1,3,4,2,1,1,1,2,0,1,3,3,3,2,2,1,-2,-3,-3,-1,-1,-2,-2,-3,-1,-2,-1,-2,-2,-1,-5,-3,-4,-2,-2,-3,-2,-4,-3,-2,-1,-2,-2,-4,-2,-2,-3,-4,-2,-2,-3,-2,-4,-3,-2,-4,-18,-18
53,0,1,0,1,2,0,2,0,6,0,0,0,3,1,0,1,2,4,2,0,1,1,0,2,3,3,1,0,4,0,1,0,3,3,0,3,2,1,3,1,2,2,1,3,3,2,1,2,2,1,2,1,3,3,1,2,3,0,2,1,-2,-2,-2,-4,-3,-1,-1,-1,-3,-1,-1,-1,-2,-1,-2,-2,-3,-2,-3,-1,-3,-2,-3,-3,-3,-2,-3,-2,-3,-3,-3,-4,-1,-1,-4,-4,-2,-3,-4,-2,-12,-16
54,0,4,1,3,3,0,0,0,1,3,2,0,2,1,0,5,4,1,4,2,3,3,2,4,2,1,0,0,0,2,3,0,3,2,2,4,2,3,3,5,3,3,2,1,2,1,0,2,2,2,3,1,3,2,4,3,1,3,1,2,-1,-5,-3,-1,-3,-1,-1,-3,-5,-4,-4,-2,-2,-2,-5,-4,-2,-2,-1,-1,-2,-2,-5,-2,-2,-3,-3,-6,-3,-4,-5,-4,-2,-3,-5,-3,-2,-2,-2,-1,-16,-18
55,1,2,2,5,2,2,0,0,0,0,0,5,1,2,0,1,7,1,0,1,3,3,2,0,1,1,0,2,0,2,0,1,1,1,2,0,3,0,1,0,3,3,3,1,0,1,0,3,2,3,1,2,1,1,2,0,1,1,3,2,-1,-1,-2,-4,-1,-2,-2,-1,-1,-3,-1,-6,-2,-2,-1,-1,-2,-2,-2,-2,-2,-1,-2,-3,-2,-4,-5,-2,-5,-4,-3,-4,-3,-3,-3,-4,-1,-3,-2,-2,-15,-28
56,2,0,1,1,1,0,7,1,0,1,8,4,2,2,1,3,4,6,0,0,4,1,2,1,1,2,4,1,2,1,1,1,1,1,3,1,1,2,1,0,2,2,3,3,1,2,2,1,2,2,1,1,1,3,3,1,0,2,1,3,-1,-3,-2,-5,-2,-2,-2,-2,-1,-3,-5,-4,-3,-6,-2,-2,-1,-4,-1,-4,-2,-3,-2,-3,-3,-4,-1,-3,-2,-4,-3,-6,-3,-3,-3,-3,-2,-2,-4,-5,-15,-19
57,0,3,3,0,0,0,0,2,0,9,1,1,2,0,5,2,4,4,0,4,3,2,0,3,0,1,1,0,1,3,0,0,1,0,2,1,6,1,1,3,4,2,1,4,1,3,2,1,3,0,1,0,2,1,1,2,4,1,2,2,-2,-4,-4,-2,-4,-2,-2,-4,-4,-1,-2,-3,-3,-1,-2,-2,-3,-3,-2,-3,-2,-3,-4,-2,-4,-2,-3,-4,-4,-3,-3,-4,-4,-3,-2,-2,-2,-2,-3,-3,-11,-12
58,1,1,5,1,0,2,4,2,1,5,2,1,0,1,3,1,0,0,0,1,0,3,7,0,1,1,2,4,1,2,0,1,0,2,2,2,0,2,4,1,1,3,3,1,3,1,0,2,2,1,1,1,1,2,2,2,2,3,7,3,-2,-2,-3,-1,-3,-2,-2,-2,-1,-3,-3,-1,-3,-3,-4,-3,-4,-2,-2,-5,-3,-2,-2,-2,-5,-4,-4,-2,-1,-2,-3,-2,-6,-4,-4,-3,-4,-4,-2,-2,-20,-15
59,1,4,0,1,1,2,3,2,0,3,0,6,2,2,0,1,8,1,8,1,1,3,1,0,1,0,1,4,3,3,0,1,2,6,1,1,1,2,2,2,1,3,2,1,3,2,1,3,4,3,1,1,2,4,2,1,2,4,1,5,-2,-4,-2,-2,-4,-4,-3,-2,-1,-2,-2,-4,-2,-2,-1,-2,-9,-5,-3,-5,-5,-3,-5,-2,-2,-2,-2,-2,-3,-2,-4,-4,-3,-2,-2,-3,-2,-3,-2,-2,-25,-15
60,0,0,4,5,1,0,0,3,0,3,3,0,7,2,8,0,0,3,4,0,2,0,4,1,1,1,0,0,1,1,0,0,6,1,2,1,2,0,6,0,3,2,2,1,0,2,1,1,3,1,1,1,3,1,1,2,5,1,2,1,-3,-3,-2,-5,-1,-1,-3,-3,-5,-3,-2,-3,-3,-1,-5,-1,-2,-4,-1,-2,-3,-2,-3,-2,-3,-2,-4,-2,-4,-4,-3,-6,-2,-3,-3,-2,-2,-3,-2,-5,-17,-18
61,0,2,2,0,3,4,0,0,0,1,0,0,1,0,1,1,5,0,0,1,0,4,0,2,2,2,1,1,0,3,2,0,0,1,5,2,0,4,0,0,3,4,1,4,2,1,2,4,2,2,2,2,1,2,5,3,1,1,1,1,-3,-3,-4,-3,-2,-3,-1,-2,-3,-1,-1,-3,-3,-2,-5,-2,-2,-1,-1,-4,-4,-2,-5,-3,-2,-4,-2,-3,-3,-2,-2,-7,-3,-5,-4,-1,-2,-2,-3,-3,-23,-18
62,1,1,1,0,2,1,1,1,1,0,1,0,1,5,6,1,1,1,0,1,0,1,1,1,2,0,3,1,1,0,2,2,2,4,2,1,0,0,0,0,3,2,2,3,2,1,2,2,2,2,1,3,1,5,1,1,1,0,2,1,-4,-2,-1,-3,-4,-3,-1,-3,-2,-1,-1,-2,-1,-5,-4,-1,-2,-1,-2,-2,-2,-3,-1,-3,-3,-4,-2,-3,-3,-2,-3,-2,-2,-1,-2,-2,-2,-3,-2,-1,-14,-20
63,0,0,0,0,1,1,3,1,2,2,0,1,1,2,3,0,0,1,1,0,1,1,0,0,2,3,2,0,6,1,0,0,1,2,1,0,0,2,0,1,1,1,2,1,2,2,2,1,2,0,2,1,2,2,1,3,1,1,1,3,-1,-2,-4,-4,-1,-1,-3,-2,-1,-1,-1,-5,-2,-2,-4,-4,-2,-2,-3,-3,-3,-4,-4,-4,-2,-2,-2,-3,-2,-5,-3,-4,-2,-3,-4,-4,-4,-4,-4,-5,-26,-14
64,2,1,0,4,2,1,5,1,6,0,4,0,1,1,1,0,2,3,0,2,3,2,1,2,2,1,4,1,0,0,2,0,2,1,3,1,1,4,1,5,3,3,2,0,2,2,2,2,0,0,1,2,2,1,2,4,1,2,2,4,-4,-3,-2,-1,-2,-2,-2,-1,-4,-1,-2,-3,-2,-1,-1,-5,-5,-1,-1,-2,-5,-3,-5,-2,-3,-3,-1,-2,-4,-3,-4,-3,-4,-2,-3,-3,-6,-1,-2,-2,-14,-19
65,2,0,2,3,0,7,0,1,0,0,1,0,1,1,2,0,1,4,1,1,4,2,2,0,0,3,1,1,0,1,3,0,2,4,1,1,2,3,1,0,3,2,1,0,1,1,1,1,2,2,3,1,2,3,1,3,2,2,2,0,-3,-1,-1,-2,-2,-3,-1,-3,-4,-2,-1,-2,-2,-3,-1,-1,-2,-3,-3,-3,-2,-2,-3,-2,-4,-3,-3,-3,-3,-4,-1,-4,-3,-4,-3,-2,-3,-3,-3,-6,-16,-15
66,0,2,1,0,5,4,1,4,0,1,0,0,0,0,2,3,1,5,2,0,1,0,0,3,2,3,2,5,0,2,1,1,1,1,1,2,1,1,2,3,2,2,1,5,2,1,3,2,1,1,3,3,2,3,1,1,1,1,2,2,-1,-5,-5,-2,-4,-1,-3,-2,-3,-1,-1,-2,-1,-2,-2,-2,-1,-3,-2,-1,-3,-3,-4,-2,-2,-2,-2,-4,-4,-2,-2,-4,-2,-2,-2,-3,-2,-3,-3,-3,-20,-17
67,2,0,2,1,0,2,2,2,0,0,0,2,0,0,3,2,2,0,3,1,2,2,1,1,0,0,1,4,1,1,1,2,3,1,0,1,2,0,3,4,2,2,1,1,2,0,1,2,2,2,2,2,3,1,0,3,3,3,2,2,-2,-1,-2,-1,-3,-2,-1,-1,-3,-1,-3,-1,-1,-1,-2,-6,-3,-2,-2,-1,-1,-3,-5,-3,-5,-4,-2,-2,-4,-3,-5,-2,-3,-3,-2,-4,-2,-2,-3,-2,-18,-15
68,0,0,0,0,2,12,4,0,2,0,1,1,1,2,0,1,1,0,1,0,2,0,1,2,1,2,3,0,0,0,0,0,0,1,2,3,0,1,3,0,3,3,1,5,2,1,3,1,1,3,1,2,2,1,4,3,1,3,4,1,-1,-4,-1,-2,-4,-5,-3,-2,-2,-4,-3,-3,-2,-2,-5,-1,-2,-1,-4,-1,-2,-3,-3,-3,-4,-3,-1,-2,-2,-3,-4,-3,-2,-5,-4,-1,-3,-2,-3,-2,-16,-18
69,1,0,0,2,0,9,2,0,4,1,0,0,0,1,0,2,2,0,0,1,4,0,0,2,1,2,2,1,3,3,1,0,3,2,2,1,2,1,4,1,3,3,1,1,3,0,1,4,2,1,2,3,2,3,2,1,1,2,7,2,-1,-2,-2,-1,-2,-2,-1,-2,-2,-1,-2,-1,-1,-2,-1,-1,-2,-2,-3,-4,-1,-5,-4,-1,-2,-2,-2,-2,-2,-2,-3,-3,-3,-3,-2,-2,-3,-4,-2,-3,-10,-18
70,1,3,2,1,1,1,1,0,8,1,3,2,0,2,1,2,1,1,2,3,2,0,1,0,0,2,1,1,4,2,4,2,1,1,3,0,1,0,0,1,3,1,2,2,1,1,1,2,2,3,3,2,1,2,3,1,3,0,1,1,-3,-6,-4,-2,-2,-1,-1,-4,-5,-2,-1,-2,-1,-2,-5,-3,-6,-2,-4,-1,-3,-3,-3,-2,-4,-3,-3,-5,-2,-2,-1,-1,-3,-2,-5,-5,-5,-4,-3,-3,-21,-16
71,7,0,0,1,2,1,1,0,4,2,1,0,0,0,0,0,3,0,0,0,0,0,2,1,4,2,0,2,1,2,1,0,2,2,0,2,0,3,0,1,1,1,4,2,4,2,1,2,0,3,2,1,4,3,1,3,1,6,2,4,-7,-3,-2,-2,-2,-1,-4,-1,-2,-2,-4,-2,-2,-1,-2,-2,-5,-2,-2,-4,-3,-3,-2,-2,-2,-2,-5,-2,-3,-2,-3,-4,-1,-3,-4,-2,-4,-2,-2,-3,-21,-17
72,1,2,0,0,0,0,5,1,2,0,1,2,0,2,1,0,0,4,2,1,2,0,0,0,0,1,4,3,0,0,1,0,0,1,1,0,1,5,2,2,2,0,2,1,2,2,1,3,2,3,1,1,3,1,2,1,4,3,4,2,-3,-1,-2,-1,-2,-2,-2,-2,-3,-3,-1,-3,-4,-1,-4,-3,-4,-2,-4,-2,-5,-4,-3,-4,-4,-2,-3,-2,-2,-2,-2,-3,-2,-2,-4,-4,-4,-2,-2,-3,-22,-28
73,0,0,1,3,2,2,0,2,3,0,1,3,3,1,0,1,1,6,3,0,3,3,2,1,3,3,0,4,2,0,0,2,5,2,1,1,2,1,2,1,5,2,2,1,3,3,4,1,1,1,0,1,3,3,4,2,1,1,2,3,-3,-1,-2,-2,-3,-2,-6,-1,-1,-2,-3,-1,-3,-4,-2,-3,-2,-4,-3,-1,-2,-2,-3,-3,-2,-2,-4,-3,-3,-5,-5,-3,-2,-4,-2,-3,-4,-4,-2,-2,-23,-13
74,1,0,1,0,1,0,1,0,0,5,0,0,1,2,3,0,0,1,0,4,2,4,0,2,1,0,1,2,1,3,2,3,1,2,2,1,2,2,1,9,3,6,1,2,1,5,1,2,2,2,2,4,1,2,2,3,5,1,4,3,-2,-3,-2,-1,-2,-3,-3,-1,-3,-2,-2,-2,-1,-2,-1,-2,-2,-2,-2,-1,-2,-2,-3,-4,-3,-2,-4,-3,-4,-2,-4,-2,-3,-2,-1,-2,-3,-4,-2,-1,-20,-18
75,2,2,3,2,0,1,0,0,1,0,1,0,0,0,0,0,2,8,2,1,3,3,2,1,0,2,1,1,0,1,2,2,4,1,0,1,1,2,1,1,2,2,2,2,2,3,2,2,2,3,1,2,4,3,1,3,1,1,0,1,-1,-2,-2,-3,-2,-3,-1,-2,-4,-1,-1,-3,-1,-2,-2,-2,-2,-3,-1,-2,-2,-4,-2,-2,-3,-2,-2,-4,-2,-2,-3,-5,-2,-3,-3,-2,-5,-1,-3,-4,-30,-19
76,2,1,0,2,1,0,3,5,0,5,4,3,0,1,3,0,0,1,0,1,1,1,1,3,2,0,0,1,1,2,4,0,1,1,6,7,1,1,2,0,2,3,4,3,1,2,1,1,3,2,2,0,3,1,2,5,2,1,2,1,-4,-5,-1,-3,-2,-3,-3,-4,-3,-2,-2,-1,-1,-2,-1,-1,-2,-4,-1,-2,-3,-3,-3,-2,-5,-4,-3,-4,-3,-2,-2,-2,-4,-3,-2,-2,-2,-5,-2,-3,-14,-24
77,0,2,0,7,1,2,0,4,1,1,1,2,0,2,3,4,5,7,4,5,3,3,1,7,1,1,2,1,3,4,2,2,2,1,1,2,1,3,3,3,4,4,4,2,2,2,3,3,4,5,3,2,4,0,1,1,1,1,1,2,-3,-3,-2,-1,-3,-4,-2,-5,-2,-2,-4,-2,-1,-2,-2,-3,-3,-4,-2,-5,-2,-1,-4,-2,-4,-4,-3,-2,-2,-1,-3,-2,-4,-5,-2,-4,-2,-4,-3,-4,-13,-13
78,3,1,1,2,0,0,0,7,0,1,1,1,0,1,2,1,1,1,1,2,1,1,1,0,1,0,0,7,1,1,4,0,0,0,3,1,1,2,3,0,1,1,0,1,2,1,1,2,3,1,3,1,2,1,2,4,1,3,3,0,-2,-3,-1,-2,-2,-2,-2,-2,-3,-1,-1,-2,-1,-3,-1,-4,-3,-2,-3,-3,-3,-4,-3,-2,-3,-3,-4,-2,-3,-2,-2,-3,-3,-4,-3,-1,-6,-2,-4,-6,-25,-19
79,0,4,4,5,0,1,0,0,1,4,1,0,3,0,0,0,0,2,1,5,0,2,2,7,3,0,0,2,4,1,3,0,4,0,2,2,2,1,2,4,2,1,1,1,4,0,2,4,3,1,4,3,1,1,1,3,5,1,2,2,-3,-2,-2,-1,-2,-1,-4,-2,-2,-3,-4,-3,-1,-3,-1,-2,-3,-2,-1,-2,-4,-2,-3,-2,-3,-2,-4,-3,-3,-4,-3,-3,-2,-6,-3,-2,-4,-3,-2,-2,-16,-17
80,0,0,2,2,0,3,1,3,0,4,1,11,0,2,2,2,5,1,1,1,0,1,1,1,0,3,0,0,0,1,2,1,2,1,2,2,2,0,0,0,2,2,3,1,2,1,1,1,2,1,3,0,3,1,2,1,0,1,0,1,-1,-2,-6,-3,-2,-1,-1,-4,-2,-3,-6,-4,-2,-2,-3,-1,-1,-5,-1,-2,-4,-3,-4,-3,-5,-4,-3,-4,-2,-2,-4,-3,-3,-3,-3,-3,-2,-3,-4,-2,-15,-13
81,1,3,10,2,0,8,1,2,0,1,3,3,1,1,3,9,0,0,0,0,2,1,1,1,2,4,0,1,1,1,2,3,0,0,4,3,2,2,4,0,3,1,0,1,4,2,0,3,2,2,2,2,1,1,2,1,3,3,5,1,-3,-3,-3,-2,-2,-2,-2,-5,-3,-3,-4,-2,-4,-3,-2,-2,-3,-3,-3,-2,-2,-4,-4,-2,-2,-1,-4,-2,-4,-3,-4,-2,-6,-4,-3,-2,-4,-6,-2,-4,-15,-15
82,0,1,2,1,3,0,1,2,0,5,2,1,2,0,1,0,2,0,5,2,3,0,3,3,0,2,1,2,1,1,1,0,1,1,0,0,2,0,3,0,3,2,2,3,1,2,2,2,3,1,1,1,2,2,2,3,2,2,2,0,-2,-3,-2,-1,-3,-1,-2,-3,-2,-4,-4,-2,-2,-3,-4,-3,-4,-4,-3,-2,-4,-2,-2,-1,-3,-3,-2,-3,-3,-3,-4,-2,-2,-4,-3,-4,-4,-6,-3,-4,-24,-20
83,5,0,0,0,3,4,0,2,2,0,3,0,0,0,0,6,0,3,1,1,0,0,2,1,1,3,1,0,2,3,2,2,6,2,1,6,0,0,0,3,0,1,2,1,1,2,2,1,2,6,2,4,6,4,2,2,2,2,1,1,-2,-2,-2,-1,-3,-3,-1,-5,-4,-2,-2,-1,-2,-2,-3,-2,-3,-4,-3,-1,-4,-4,-4,-4,-5,-2,-3,-4,-3,-1,-2,-2,-4,-3,-5,-2,-3,-2,-3,-2,-14,-15
84,0,8,2,4,1,0,2,0,0,0,0,1,1,0,1,3,2,0,0,0,0,2,2,0,1,2,1,0,0,1,0,1,0,0,0,1,3,1,0,0,2,1,1,0,3,4,2,2,3,2,3,1,0,1,0,2,3,2,1,3,-3,-5,-2,-2,-5,-1,-5,-2,-4,-1,-5,-1,-2,-2,-2,-3,-3,-2,-1,-1,-5,-3,-2,-3,-4,-3,-4,-3,-5,-3,-4,-3,-3,-4,-5,-2,-3,-4,-3,-2,-14,-19
85,1,2,0,0,1,1,1,2,3,0,1,0,5,0,0,1,0,0,1,1,0,3,0,0,1,2,0,2,4,3,4,3,0,2,0,3,1,0,1,2,1,4,0,3,1,2,0,1,1,3,1,3,0,4,1,1,2,2,3,2,-4,-4,-1,-2,-3,-1,-1,-3,-1,-1,-1,-1,-3,-2,-2,-1,-1,-4,-5,-1,-4,-3,-4,-3,-5,-2,-2,-4,-2,-2,-3,-2,-4,-2,-4,-2,-3,-5,-3,-1,-32,-14
86,1,0,0,0,1,2,3,1,2,2,1,0,0,0,1,1,1,0,1,2,0,0,0,2,3,0,2,3,4,0,4,0,0,0,1,3,2,0,0,0,1,1,2,2,4,2,1,3,3,0,4,2,1,1,1,2,2,2,1,1,-4,-2,-2,-1,-3,-4,-2,-1,-2,-1,-3,-2,-2,-3,-1,-2,-2,-1,-4,-2,-4,-3,-3,-2,-3,-2,-3,-1,-2,-3,-3,-4,-3,-5,-2,-4,-2,-2,-5,-3,-10,-16
87,0,1,0,0,0,10,0,1,0,4,4,0,0,1,6,3,0,1,0,3,0,1,1,1,0,2,0,1,0,2,8,2,1,2,2,0,1,1,0,0,1,2,2,4,3,0,1,3,2,1,5,3,3,3,1,0,2,1,2,2,-1,-2,-1,-3,-2,-2,-1,-4,-2,-2,-3,-4,-3,-2,-3,-3,-2,-2,-3,-6,-2,-2,-2,-1,-2,-2,-3,-3,-4,-2,-2,-4,-3,-2,-3,-6,-4,-4,-3,-4,-25,-18
88,1,0,4,2,6,0,2,0,0,0,0,6,2,0,0,1,1,0,1,2,2,1,3,1,2,0,1,0,1,3,0,1,0,1,0,0,2,2,4,1,2,2,3,1,1,2,0,1,2,3,0,1,0,1,0,0,2,4,3,1,-2,-1,-4,-2,-4,-3,-2,-2,-1,-1,-2,-2,-1,-1,-1,-4,-1,-3,-2,-2,-3,-2,-2,-6,-4,-3,-7,-4,-2,-2,-4,-2,-2,-2,-4,-5,-2,-4,-3,-2,-12,-23
89,1,0,2,1,4,0,0,0,5,2,1,0,9,4,0,0,0,1,0,2,4,0,3,2,2,1,1,1,1,0,1,0,3,1,0,2,4,1,1,2,4,3,2,3,1,2,2,3,1,1,2,2,2,2,2,3,2,0,1,1,-3,-4,-2,-3,-3,-2,-1,-2,-3,-4,-2,-4,-3,-5,-2,-1,-1,-1,-2,-1,-4,-4,-2,-2,-3,-4,-2,-2,-2,-3,-2,-4,-2,-4,-5,-2,-3,-5,-4,-2,-22,-13
90,2,0,0,3,0,2,1,1,0,3,1,2,1,2,0,1,4,3,0,0,3,3,2,1,2,3,1,1,1,4,3,2,0,1,0,3,2,2,0,0,3,5,5,2,3,3,2,3,2,4,2,1,1,1,1,3,1,2,1,2,-2,-1,-2,-4,-1,-4,-2,-3,-1,-3,-1,-1,-2,-1,-2,-2,-2,-4,-2,-4,-2,-2,-1,-2,-2,-3,-2,-2,-2,-2,-2,-2,-2,-2,-4,-2,-2,-2,-3,-3,-13,-20
91,1,0,2,3,0,2,1,0,0,8,1,3,2,0,1,4,2,0,0,1,4,2,3,2,1,4,4,0,1,3,1,3,1,1,2,1,4,0,1,1,2,3,4,0,3,2,4,3,3,1,2,1,1,3,3,3,3,0,2,2,-2,-2,-4,-1,-4,-2,-3,-2,-1,-3,-1,-3,-2,-3,-2,-9,-3,-1,-2,-4,-4,-4,-2,-3,-3,-4,-3,-2,-2,-3,-2,-4,-4,-3,-2,-3,-3,-3,-4,-5,-36,-13
92,1,2,3,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4,3,1,1,0,9,1,1,1,1,0,1,3,1,1,1,0,1,2,4,4,1,3,2,1,4,4,3,4,2,2,4,2,3,2,1,2,2,2,-6,-1,-1,-3,-3,-1,-2,-5,-3,-6,-3,-2,-3,-1,-3,-1,-1,-5,-3,-2,-2,-1,-2,-3,-3,-3,-2,-3,-3,-5,-2,-3,-2,-2,-1,-2,-4,-4,-5,-4,-15,-18
93,3,2,1,0,4,1,12,0,0,6,3,0,0,2,0,4,1,1,1,0,4,3,1,4,2,1,3,1,0,1,2,2,0,2,0,1,0,0,0,0,2,4,2,5,2,2,1,5,1,2,3,4,1,2,2,1,1,2,1,1,-2,-2,-2,-1,-5,-2,-4,-7,-1,-6,-7,-3,-6,-2,-4,-3,-3,-6,-2,-3,-3,-1,-2,-1,-3,-4,-3,-3,-3,-3,-4,-4,-5,-3,-4,-3,-3,-4,-4,-5,-27,-20
94,2,0,0,0,0,1,4,1,1,6,3,3,1,5,1,2,4,5,1,2,1,1,3,2,1,2,3,2,1,3,3,1,0,3,3,4,5,1,1,1,2,3,4,4,5,2,2,2,2,1,2,1,2,1,2,3,3,1,2,2,-3,-2,-5,-3,-4,-1,-6,-2,-2,-2,-2,-2,-2,-3,-1,-2,-1,-2,-3,-3,-3,-3,-5,-3,-2,-2,-4,-3,-2,-2,-2,-2,-2,-3,-3,-3,-1,-2,-3,-3,-24,-13
95,0,0,2,1,1,0,0,2,0,2,2,1,1,0,1,2,8,2,2,1,0,1,10,4,2,1,1,0,2,6,1,1,3,1,1,1,2,2,2,0,2,2,5,1,2,2,3,1,3,3,1,2,3,2,1,1,1,2,1,1,-2,-1,-1,-1,-2,-1,-2,-3,-1,-1,-2,-4,-2,-1,-2,-2,-4,-1,-2,-3,-3,-2,-2,-2,-3,-1,-3,-3,-3,-2,-2,-5,-3,-3,-3,-2,-4,-2,-3,-4,-13,-22
96,0,0,3,2,0,0,2,3,4,0,2,0,0,1,4,4,1,0,0,2,4,2,2,1,0,0,1,2,4,1,3,0,3,0,3,0,2,0,0,0,5,3,1,2,1,2,1,2,2,4,2,2,6,1,1,0,3,1,2,0,-5,-2,-1,-4,-2,-1,-2,-4,-1,-5,-1,-3,-2,-2,-3,-1,-2,-4,-2,-3,-4,-2,-2,-3,-3,-2,-3,-3,-2,-3,-1,-5,-2,-3,-6,-2,-1,-3,-4,-4,-16,-17
97,3,2,1,7,1,0,4,6,2,0,0,3,2,0,6,1,0,2,0,0,4,3,0,2,0,2,1,2,0,1,3,1,6,3,2,1,3,3,0,4,4,4,1,2,1,4,0,1,1,2,2,2,3,4,1,2,5,3,2,3,-5,-3,-2,-4,-4,-3,-1,-3,-5,-1,-1,-4,-1,-3,-3,-2,-3,-3,-3,-1,-2,-2,-2,-2,-4,-2,-2,-3,-5,-2,-3,-3,-2,-3,-3,-3,-3,-3,-3,-2,-19,-19
98,0,3,2,0,1,4,1,0,0,0,0,3,0,3,2,0,4,2,0,0,1,1,1,3,0,6,1,0,1,1,1,2,2,2,2,2,3,1,0,0,5,2,1,4,1,2,1,1,4,2,2,3,6,2,3,3,4,1,3,2,-1,-2,-3,-2,-1,-1,-3,-1,-4,-2,-3,-4,-1,-3,-4,-2,-8,-2,-5,-3,-2,-2,-3,-3,-2,-2,-4,-3,-2,-3,-5,-3,-3,-3,-2,-4,-3,-4,-4,-4,-21,-14
99,1,1,3,1,1,2,1,2,1,0,4,0,1,1,4,1,2,0,0,0,1,1,0,1,3,3,1,7,0,3,3,2,7,2,2,3,2,1,1,3,1,1,0,3,3,1,1,2,1,5,4,4,5,1,2,2,3,4,2,2,-1,-1,-2,-2,-2,-1,-1,-1,-1,-2,-6,-3,-3,-1,-3,-1,-3,-4,-1,-1,-2,-2,-3,-2,-3,-2,-2,-1,-2,-2,-2,-3,-3,-3,-2,-2,-2,-3,-2,-1,-15,-15
100,3,1,2,0,2,0,0,6,1,0,1,2,1,6,1,3,1,7,0,0,6,2,0,1,0,1,1,4,0,1,2,4,3,6,3,5,2,0,0,0,4,1,1,1,1,3,1,1,2,2,2,2,2,3,2,2,1,0,2,2,-1,-1,-2,-2,-4,-1,-1,-2,-5,-2,-2,-1,-1,-3,-1,-1,-1,-5,-2,-2,-1,-3,-3,-4,-4,-2,-3,-3,-4,-2,-2,-2,-3,-2,-3,-3,-2,-3,-3,-3,-13,-15
